load_id,predicted_rate
TE-000506,977.01
TE-000507,4113.75
TE-000508,1377.18
TE-000509,2084.68
TE-000510,1360.71
TE-000511,4956.43
TE-000512,912.81
TE-000513,568.32
TE-000514,1677.37
TE-000515,4791.99
TE-000516,2880.83
TE-000517,1469.73
TE-000518,3387.26
TE-000519,4686.25
TE-000520,5811.51
TE-000521,3778.93
TE-000522,4176.63
TE-000523,4845.4
TE-000524,2669.66
TE-000525,2298.1
TE-000526,1611.06
TE-000527,1134.54
TE-000528,913.78
TE-000529,1735.93
TE-000530,1247.3
TE-000531,1611.16
TE-000532,515.17
TE-000533,6143.43
TE-000534,1127.53
TE-000535,1808.56
TE-000536,1769.07
TE-000537,1453.29
TE-000538,593.74
TE-000539,2198.68
TE-000540,1578.38
TE-000541,1196.49
TE-000542,6082.68
TE-000543,1341.08
TE-000544,1397.38
TE-000545,1504.92
TE-000546,2851.17
TE-000547,1560.36
TE-000548,2581.95
TE-000549,1118.85
TE-000550,1697.58
TE-000551,1603.02
TE-000552,3190.54
TE-000553,964.14
TE-000554,460.08
TE-000555,3543.16
TE-000556,6393.24
TE-000557,3799.01
TE-000558,1267.55
TE-000559,2516.36
TE-000560,571.64
TE-000561,191.78
TE-000562,1288.52
TE-000563,2897.42
TE-000564,4452.84
TE-000565,3701.14
TE-000566,2048.03
TE-000567,3518.25
TE-000568,3408.62
TE-000569,899.8
TE-000570,3192.19
TE-000571,3464.83
TE-000572,3236.27
TE-000573,592.12
TE-000574,2393.28
TE-000575,1732.14
TE-000576,628.16
TE-000577,4066.92
TE-000578,2274.64
TE-000579,297.8
TE-000580,1504.0
TE-000581,2990.74
TE-000582,1191.34
TE-000583,1891.91
TE-000584,2685.35
TE-000585,3917.43
TE-000586,4002.25
TE-000587,1967.74
TE-000588,2039.29
TE-000589,864.86
TE-000590,4014.3
TE-000591,1160.3
TE-000592,3467.49
TE-000593,1197.6
TE-000594,844.53
TE-000595,1797.2
TE-000596,837.52
TE-000597,3271.03
TE-000598,4142.74
TE-000599,900.42
TE-000600,4171.56
TE-000601,5524.77
TE-000602,419.18
TE-000603,1957.22
TE-000604,1165.82
TE-000605,2509.45
TE-000606,2266.0
TE-000607,1357.81
TE-000608,1188.75
TE-000609,1428.3
TE-000610,6060.26
TE-000611,508.07
TE-000612,1833.77
TE-000613,3197.22
TE-000614,974.2
TE-000615,1955.53
TE-000616,1244.31
TE-000617,852.72
TE-000618,6008.12
TE-000619,3559.95
TE-000620,1641.07
TE-000621,3293.63
TE-000622,1447.36
TE-000623,1319.77
TE-000624,4632.5
TE-000625,1261.69
TE-000626,4817.53
TE-000627,1666.19
TE-000628,3992.86
TE-000629,641.35
TE-000630,665.54
TE-000631,624.26
TE-000632,4104.02
TE-000633,2063.99
TE-000634,1261.07
TE-000635,3156.19
TE-000636,2693.39
TE-000637,4878.25
TE-000638,605.11
TE-000639,3649.01
TE-000640,1539.98
TE-000641,839.83
TE-000642,3491.5
TE-000643,1930.12
TE-000644,3284.85
TE-000645,1133.98
TE-000646,951.17
TE-000647,2575.75
TE-000648,4417.18
TE-000649,713.09
TE-000650,2873.4
TE-000651,1629.35
TE-000652,1585.7
TE-000653,1260.07
TE-000654,2362.88
TE-000655,1837.84
TE-000656,344.37
TE-000657,1601.92
TE-000658,2205.78
TE-000659,784.11
TE-000660,7651.01
TE-000661,556.69
TE-000662,3721.99
TE-000663,1392.83
TE-000664,4079.92
TE-000665,3770.62
TE-000666,227.34
TE-000667,2973.26
TE-000668,865.72
TE-000669,2134.79
TE-000670,1227.65
TE-000671,4219.4
TE-000672,2305.99
TE-000673,2678.81
TE-000674,3381.36
TE-000675,5595.56
TE-000676,2980.27
TE-000677,970.93
TE-000678,4208.07
TE-000679,633.56
TE-000680,2655.6
TE-000681,3293.57
TE-000682,3214.21
TE-000683,2181.96
TE-000684,1225.61
TE-000685,4297.11
TE-000686,1678.69
TE-000687,1221.1
TE-000688,1129.23
TE-000689,564.22
TE-000690,2223.96
TE-000691,3688.65
TE-000692,2555.08
TE-000693,3487.34
TE-000694,3356.65
TE-000695,950.54
TE-000696,1055.93
TE-000697,3110.61
TE-000698,2773.4
TE-000699,1331.55
TE-000700,2541.17
TE-000701,3843.95
TE-000702,1360.32
TE-000703,983.77
TE-000704,2931.13
TE-000705,1049.88
TE-000706,5981.05
TE-000707,476.53
TE-000708,2335.5
TE-000709,742.27
TE-000710,1310.2
TE-000711,1368.51
TE-000712,593.75
TE-000713,568.06
TE-000714,4057.24
TE-000715,451.68
TE-000716,2875.15
TE-000717,1644.18
TE-000718,4780.35
TE-000719,1444.41
TE-000720,270.05
TE-000721,1791.87
TE-000722,4911.77
TE-000723,2512.82
TE-000724,3127.68
TE-000725,3439.08
TE-000726,1937.7
TE-000727,804.2
TE-000728,2418.42
TE-000729,1958.47
TE-000730,4834.97
TE-000731,3513.19
TE-000732,4431.16
TE-000733,2643.73
TE-000734,5251.03
TE-000735,460.06
TE-000736,984.77
TE-000737,557.15
TE-000738,1898.6
TE-000739,4071.02
TE-000740,1659.71
TE-000741,6012.0
TE-000742,556.38
TE-000743,2677.22
TE-000744,4082.13
TE-000745,1269.81
TE-000746,3730.76
TE-000747,1434.67
TE-000748,850.0
TE-000749,4721.74
TE-000750,1787.63
TE-000751,2047.58
TE-000752,3821.17
TE-000753,1130.99
TE-000754,2669.26
TE-000755,3743.53
TE-000756,2069.1
TE-000757,3753.88
TE-000758,2469.23
TE-000759,1763.38
TE-000760,1226.8
TE-000761,2894.34
TE-000762,1643.54
TE-000763,1366.43
TE-000764,4169.61
TE-000765,3263.24
TE-000766,783.45
TE-000767,3704.03
TE-000768,4468.98
TE-000769,2811.18
TE-000770,3384.22
TE-000771,4584.05
TE-000772,294.71
TE-000773,1293.57
TE-000774,1514.97
TE-000775,1038.39
TE-000776,3604.43
TE-000777,3175.67
TE-000778,858.02
TE-000779,511.46
TE-000780,1435.7
TE-000781,2013.37
TE-000782,3014.85
TE-000783,1516.67
TE-000784,3859.78
TE-000785,5042.62
TE-000786,1350.79
TE-000787,5868.5
TE-000788,4608.7
TE-000789,1927.48
TE-000790,1914.74
TE-000791,1278.12
TE-000792,3172.37
TE-000793,3712.06
TE-000794,2749.87
TE-000795,1705.43
TE-000796,1646.63
TE-000797,1111.29
TE-000798,1968.07
TE-000799,4954.23
TE-000800,4138.91
TE-000801,2572.1
TE-000802,533.02
TE-000803,759.85
TE-000804,2810.38
TE-000805,3509.56
TE-000806,847.07
TE-000807,2951.01
TE-000808,2718.57
TE-000809,4155.53
TE-000810,2607.1
TE-000811,4785.29
TE-000812,1319.47
TE-000813,1123.34
TE-000814,996.74
TE-000815,2281.9
TE-000816,1304.03
TE-000817,3470.04
TE-000818,836.85
TE-000819,1849.15
TE-000820,6052.21
TE-000821,6056.91
TE-000822,585.04
TE-000823,3368.72
TE-000824,1297.76
TE-000825,6268.09
TE-000826,602.24
TE-000827,557.27
TE-000828,889.94
TE-000829,5111.81
TE-000830,4724.26
TE-000831,1260.16
TE-000832,1286.18
TE-000833,940.02
TE-000834,2103.16
TE-000835,2164.16
TE-000836,1685.43
TE-000837,1244.45
TE-000838,3548.82
TE-000839,2080.41
TE-000840,781.9
TE-000841,1101.11
TE-000842,757.78
TE-000843,901.63
TE-000844,1793.97
TE-000845,1146.3
TE-000846,4921.38
TE-000847,497.85
TE-000848,1086.9
TE-000849,1700.0
TE-000850,463.3
TE-000851,4901.99
TE-000852,1207.78
TE-000853,1527.41
TE-000854,1753.73
TE-000855,2731.68
TE-000856,1280.83
TE-000857,4576.49
TE-000858,3341.68
TE-000859,799.35
TE-000860,1217.81
TE-000861,5714.37
TE-000862,1533.98
TE-000863,1432.77
TE-000864,763.72
TE-000865,3608.73
TE-000866,755.2
TE-000867,1858.63
TE-000868,2713.94
TE-000869,2950.32
TE-000870,1161.92
TE-000871,1104.37
TE-000872,885.82
TE-000873,419.11
TE-000874,5001.79
TE-000875,2069.86
TE-000876,1292.02
TE-000877,1593.07
TE-000878,1711.88
TE-000879,4783.67
TE-000880,266.52
TE-000881,1303.16
TE-000882,223.9
TE-000883,746.37
TE-000884,3674.35
TE-000885,2669.42
TE-000886,2016.71
TE-000887,4805.95
TE-000888,6246.42
TE-000889,1024.43
TE-000890,510.52
TE-000891,2238.39
TE-000892,1162.23
TE-000893,4929.6
TE-000894,1694.28
TE-000895,1086.95
TE-000896,2066.36
TE-000897,1581.26
TE-000898,1278.44
TE-000899,2311.76
TE-000900,1929.5
TE-000901,1455.46
TE-000902,1808.38
TE-000903,2995.73
TE-000904,2384.88
TE-000905,3633.25
TE-000906,405.61
TE-000907,4622.15
TE-000908,3711.09
TE-000909,4781.64
TE-000910,1263.59
TE-000911,4525.51
TE-000912,4945.06
TE-000913,2073.24
TE-000914,3226.46
TE-000915,1210.99
TE-000916,1343.26
TE-000917,1512.08
TE-000918,665.93
TE-000919,2287.13
TE-000920,1655.6
TE-000921,3044.7
TE-000922,466.18
TE-000923,959.06
TE-000924,2400.8
TE-000925,3591.59
TE-000926,2489.94
TE-000927,1541.64
TE-000928,4212.15
TE-000929,1892.62
TE-000930,1986.94
TE-000931,4718.47
TE-000932,4131.89
TE-000933,3806.44
TE-000934,6122.36
TE-000935,2061.63
TE-000936,4733.42
TE-000937,3867.55
TE-000938,563.96
TE-000939,2173.94
TE-000940,2915.09
TE-000941,1972.88
TE-000942,1683.87
TE-000943,876.88
TE-000944,2121.29
TE-000945,1675.93
TE-000946,2478.8
TE-000947,4267.87
TE-000948,3653.06
TE-000949,1718.04
TE-000950,2872.36
TE-000951,1290.83
TE-000952,2079.03
TE-000953,4473.41
TE-000954,1184.65
TE-000955,2822.22
TE-000956,2073.81
TE-000957,4535.86
TE-000958,820.43
TE-000959,2090.74
TE-000960,2726.34
TE-000961,1819.94
TE-000962,421.05
TE-000963,4445.38
TE-000964,838.17
TE-000965,4213.74
TE-000966,2343.56
TE-000967,1094.0
TE-000968,4102.59
TE-000969,2661.29
TE-000970,1790.21
TE-000971,1415.25
TE-000972,2261.0
TE-000973,2511.22
TE-000974,596.51
TE-000975,1813.57
TE-000976,3240.32
TE-000977,4971.26
TE-000978,2193.13
TE-000979,2070.8
TE-000980,4207.85
TE-000981,2633.45
TE-000982,2275.39
TE-000983,717.65
TE-000984,1554.15
TE-000985,1780.27
TE-000986,2747.27
TE-000987,1360.32
TE-000988,3719.87
TE-000989,2185.19
TE-000990,3657.25
TE-000991,2014.28
TE-000992,1463.2
TE-000993,1683.27
TE-000994,2936.98
TE-000995,1701.36
TE-000996,2895.19
TE-000997,4157.79
TE-000998,4863.29
TE-000999,2829.42
TE-001000,1080.53
TE-001001,2280.96
TE-001002,200.74
TE-001003,1732.14
TE-001004,6198.12
TE-001005,1298.94
TE-001006,2587.3
TE-001007,4403.98
TE-001008,2386.47
TE-001009,2166.04
TE-001010,2078.45
TE-001011,1762.49
TE-001012,2911.21
TE-001013,3361.25
TE-001014,1103.71
TE-001015,4585.14
TE-001016,2039.12
TE-001017,5563.94
TE-001018,2979.78
TE-001019,1520.55
TE-001020,2400.2
TE-001021,3426.87
TE-001022,1937.44
TE-001023,2000.81
TE-001024,1855.02
TE-001025,597.39
TE-001026,3479.26
TE-001027,520.52
TE-001028,1385.33
TE-001029,1783.05
TE-001030,1919.65
TE-001031,3106.95
TE-001032,1924.28
TE-001033,5178.73
TE-001034,4048.85
TE-001035,3878.18
TE-001036,1954.85
TE-001037,1778.72
TE-001038,6099.94
TE-001039,4901.78
TE-001040,250.73
TE-001041,4242.42
TE-001042,2835.02
TE-001043,1338.05
TE-001044,5500.46
TE-001045,4463.13
TE-001046,1892.17
TE-001047,1159.9
TE-001048,583.89
TE-001049,1430.38
TE-001050,1354.04
TE-001051,2083.21
TE-001052,2684.68
TE-001053,1311.12
TE-001054,1259.33
TE-001055,375.04
TE-001056,364.2
TE-001057,577.52
TE-001058,3716.46
TE-001059,1083.63
TE-001060,1346.57
TE-001061,1859.8
TE-001062,3999.29
TE-001063,2846.17
TE-001064,2760.16
TE-001065,1744.52
TE-001066,2276.97
TE-001067,2863.08
TE-001068,879.17
TE-001069,6219.1
TE-001070,1156.8
TE-001071,715.34
TE-001072,4085.76
TE-001073,1149.75
TE-001074,3526.24
TE-001075,2066.58
TE-001076,3391.81
TE-001077,782.69
TE-001078,1796.83
TE-001079,766.33
TE-001080,2479.17
TE-001081,2689.46
TE-001082,2225.08
TE-001083,1355.0
TE-001084,455.29
TE-001085,1656.52
TE-001086,3724.88
TE-001087,5627.09
TE-001088,1114.52
TE-001089,2629.36
TE-001090,3915.49
TE-001091,2635.79
TE-001092,1664.77
TE-001093,4738.92
TE-001094,3912.32
TE-001095,4284.14
TE-001096,3695.56
TE-001097,3868.7
TE-001098,2244.27
TE-001099,1292.01
TE-001100,2640.18
TE-001101,573.59
TE-001102,3754.45
TE-001103,2305.43
TE-001104,2281.71
TE-001105,2163.72
TE-001106,907.02
TE-001107,2613.16
TE-001108,736.76
TE-001109,1446.58
TE-001110,852.2
TE-001111,2059.83
TE-001112,1401.24
TE-001113,860.54
TE-001114,1142.23
TE-001115,4792.7
TE-001116,2001.21
TE-001117,2371.77
TE-001118,2566.52
TE-001119,2818.77
TE-001120,3783.2
TE-001121,3555.9
TE-001122,3893.53
TE-001123,1662.27
TE-001124,1134.83
TE-001125,1185.56
TE-001126,3385.1
TE-001127,1909.94
TE-001128,5007.85
TE-001129,1370.12
TE-001130,4467.52
TE-001131,1534.49
TE-001132,3456.5
TE-001133,3396.25
TE-001134,1790.13
TE-001135,2874.09
TE-001136,1208.49
TE-001137,834.3
TE-001138,2359.8
TE-001139,2667.21
TE-001140,1186.1
TE-001141,472.54
TE-001142,1519.83
TE-001143,3091.65
TE-001144,1026.67
TE-001145,1191.6
TE-001146,1974.15
TE-001147,2246.28
TE-001148,2376.82
TE-001149,4025.75
TE-001150,3616.64
TE-001151,3397.86
TE-001152,1124.68
TE-001153,3035.94
TE-001154,1879.4
TE-001155,1406.9
TE-001156,5989.41
TE-001157,889.58
TE-001158,2599.55
TE-001159,2923.16
TE-001160,4947.41
TE-001161,2046.76
TE-001162,1344.67
TE-001163,1244.97
TE-001164,975.95
TE-001165,501.69
TE-001166,2113.43
TE-001167,2910.68
TE-001168,1237.21
TE-001169,6955.35
TE-001170,811.59
TE-001171,2288.7
TE-001172,2222.7
TE-001173,1782.26
TE-001174,1204.02
TE-001175,4019.57
TE-001176,2053.41
TE-001177,827.7
TE-001178,664.56
TE-001179,2053.59
TE-001180,1724.28
TE-001181,3827.65
TE-001182,2262.33
TE-001183,1006.62
TE-001184,1819.73
TE-001185,3869.89
TE-001186,2971.18
TE-001187,6639.92
TE-001188,3068.6
TE-001189,2181.05
TE-001190,959.54
TE-001191,4747.01
TE-001192,1024.51
TE-001193,878.6
TE-001194,1284.05
TE-001195,531.9
TE-001196,1990.07
TE-001197,1822.94
TE-001198,2812.0
TE-001199,3018.35
TE-001200,2130.79
TE-001201,1760.77
TE-001202,821.11
TE-001203,4840.26
TE-001204,1485.87
TE-001205,2443.54
TE-001206,2769.91
TE-001207,788.37
TE-001208,3328.52
TE-001209,914.32
TE-001210,6127.53
TE-001211,1696.63
TE-001212,1660.6
TE-001213,4383.05
TE-001214,719.51
TE-001215,494.93
TE-001216,5983.22
TE-001217,4298.1
TE-001218,3892.58
TE-001219,3982.83
TE-001220,1733.83
TE-001221,274.01
TE-001222,1221.21
TE-001223,2695.65
TE-001224,702.12
TE-001225,3057.54
TE-001226,1591.95
TE-001227,814.76
TE-001228,5088.49
TE-001229,5736.71
TE-001230,1010.94
TE-001231,3588.43
TE-001232,478.82
TE-001233,4451.69
TE-001234,4349.45
TE-001235,1707.46
TE-001236,1233.91
TE-001237,3865.01
TE-001238,2336.72
TE-001239,2695.08
TE-001240,2118.6
TE-001241,6103.18
TE-001242,1122.07
TE-001243,5254.16
TE-001244,2594.11
TE-001245,1388.52
TE-001246,2094.47
TE-001247,6343.64
TE-001248,1729.04
TE-001249,4710.56
TE-001250,1716.22
TE-001251,2630.91
TE-001252,2604.99
TE-001253,2796.46
TE-001254,1175.26
TE-001255,1961.76
TE-001256,1231.3
TE-001257,2738.84
TE-001258,3993.46
TE-001259,3817.02
TE-001260,2218.63
TE-001261,4282.83
TE-001262,3981.27
TE-001263,2278.4
TE-001264,4163.74
TE-001265,820.59
TE-001266,6256.64
TE-001267,2885.08
TE-001268,749.0
TE-001269,2814.51
TE-001270,1282.42
TE-001271,318.48
TE-001272,1404.95
TE-001273,1517.88
TE-001274,2125.09
TE-001275,2239.42
TE-001276,1447.93
TE-001277,2999.16
TE-001278,1837.72
TE-001279,1938.75
TE-001280,483.49
TE-001281,1793.0
TE-001282,4914.06
TE-001283,2750.0
TE-001284,917.64
TE-001285,1701.94
TE-001286,293.71
TE-001287,3078.25
TE-001288,3192.17
