load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,day_of_week,is_weekend,day_of_month,month,quarter,day_of_year,week_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,quote_deviation,quote_is_urgent,quote_is_distressed,is_short_haul,is_long_haul,log_distance,weight_ton,ton_miles,log_weight,market_quote_interaction,haversine_dist,detour_ratio,eq_Dry Van,eq_Flatbed,eq_Reefer,lane,lane_rpm_enc
TE-000011,Richmond,Fresno,38.09122,-76.78906,33.07921,-119.79528,2872.0,44971.0,2025-11-01,0.86978,1.70972,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.2902800000000001,0,0,0,1,7.96311205897929,22.4855,64578.35599999999,10.713795352869651,1.4870802615999998,2419.5862882374695,1.1869797799573778,0,0,1,Richmond_Fresno,2.1036157722724047
TE-000012,Birmingham,Philadelphia,33.45794,-86.72789,39.22317,-72.9671,1014.8,33154.0,2025-11-01,0.92783,2.15298,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.1529799999999999,0,0,0,0,6.923431758367145,16.577,16822.3396,10.408948813802969,1.9975994334,861.9399308255546,1.1773442251689605,1,0,0,Birmingham_Philadelphia,2.1280189258579245
TE-000013,Nashville,Savannah,35.29479,-88.08915,33.60973,-82.29994,413.7,31030.0,2025-11-01,0.87879,1.90845,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.09155000000000002,0,0,0,0,6.027555367252336,15.515,6418.5555,10.342741983800368,1.6771267754999999,349.71535382575513,1.182962073224057,1,0,0,Nashville_Savannah,2.290675826841854
TE-000014,Syracuse,Green Bay,42.80915,-76.89973,44.30296,-87.52871,644.9,26250.0,2025-11-01,0.90772,2.19457,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.19457000000000013,0,0,0,0,6.470644693038427,13.125,8464.3125,10.17545936253226,1.9920550804000001,541.7243858047219,1.1904577620998407,1,0,0,Syracuse_Green Bay,2.154086986212413
TE-000015,Greensboro,Savannah,35.98195,-82.78379,33.60973,-82.29994,218.0,40841.0,2025-11-01,0.96646,1.94553,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.05447000000000002,0,0,1,0,5.389071729816501,20.4205,4451.669,10.617466242676006,1.8802769237999999,166.1888322880334,1.3117608265167244,0,0,1,Greensboro_Savannah,2.426638690909961
TE-000016,Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,656.1,37098.0,2025-11-01,0.93896,2.06351,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.06350999999999996,0,0,0,0,6.487836213903822,18.549,12169.9989,10.521345294054358,1.9375533496,533.6574305417371,1.2294403908776583,0,1,0,Milwaukee_Shreveport,2.304031852520119
TE-000017,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,886.9,36584.0,2025-11-01,0.89748,2.68128,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.6812800000000001,1,0,0,0,6.788859124038281,18.292,16223.1748,10.50739359931813,2.4063951744,755.5773318713693,1.1738044043795999,1,0,0,Savannah_Houston,2.217324420323389
TE-000018,Philadelphia,Shreveport,39.22317,-72.9671,32.54628,-92.31888,1356.4,16446.0,2025-11-01,0.92972,1.64402,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.35597999999999996,0,0,0,1,7.213326384269658,8.223,11153.677200000002,9.707898368741269,1.5284782744,1174.3568698301517,1.15501517030013,1,0,0,Philadelphia_Shreveport,2.0802731702229758
TE-000019,Atlanta,Jackson,34.84933,-86.2894,32.07771,-90.92587,404.0,32814.0,2025-11-01,0.88144,2.11995,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.11994999999999978,0,0,0,0,6.003887067106539,16.407,6628.428,10.398641006907823,1.8686087279999999,328.7123443509258,1.22903811476182,1,0,0,Atlanta_Jackson,2.2126010190238867
TE-000020,Indianapolis,Jacksonville,38.52567,-88.85948,31.98691,-84.48897,618.0,44909.0,2025-11-01,0.90201,1.86683,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.13317,0,0,0,0,6.428105272684596,22.4545,13876.881,10.712415766081783,1.6838993282999999,514.5331659458935,1.2010887555982868,1,0,0,Indianapolis_Jacksonville,2.267886126517655
TE-000021,Phoenix,Charlotte,28.75668,-115.87725,34.65272,-81.47202,2376.3,31526.5,2025-11-01,0.86746,1.90829,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.09170999999999996,0,0,0,1,7.773720668904227,15.76325,37458.210975,10.35861545983003,1.6553652434000001,2052.7348424382985,1.157626377685177,0,0,1,Phoenix_Charlotte,2.2126010190238867
TE-000022,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,680.3,22733.0,2025-11-01,0.89799,1.98043,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.019570000000000087,0,0,0,0,6.524002737779623,11.3665,7732.62995,10.031616880246656,1.7784063356999997,570.0891534828584,1.1933221248708699,1,0,0,Cincinnati_Baton Rouge,2.2763850735108764
TE-000023,Los Angeles,Grand Rapids,28.56624,-116.70249,43.438,-86.29173,2243.0,43619.0,2025-11-01,0.87847,2.06342,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.06341999999999981,0,0,0,1,7.716015266642587,21.8095,48918.7085,10.68327103975562,1.8126525673999998,1969.6251131051697,1.1387953905928052,1,0,0,Los Angeles_Grand Rapids,2.0619798054787886
TE-000024,Baton Rouge,Bakersfield,30.50134,-92.65374,33.28832,-116.67935,1678.3,25547.0,2025-11-01,0.90995,2.31636,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.31636,0,0,0,1,7.4261323189009625,12.7735,21437.765049999998,10.14831431468148,2.107771782,1419.2998918705732,1.1824844133455659,1,0,0,Baton Rouge_Bakersfield,2.122167950336706
TE-000025,Memphis,Montgomery,35.56802,-89.52871,31.37602,-86.10743,440.2,40074.0,2025-11-01,0.90578,2.16057,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.16056999999999988,0,0,0,0,6.089498287379348,20.037,8820.2874,10.598507977477754,1.9570010946,350.3305693029579,1.2565275159283205,1,0,0,Memphis_Montgomery,2.3438105482762537
TE-000026,Providence,Fort Wayne,37.37287,-69.5,41.31561,-85.36206,1052.3,15825.0,2025-11-01,0.83645,2.09472,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.09472000000000014,0,0,0,0,6.959683371842496,7.9125,8326.32375,9.669409436169138,1.752128544,888.7556152248577,1.184015022772897,1,0,0,Providence_Fort Wayne,2.1892100233847014
TE-000027,Indianapolis,Chattanooga,38.52567,-88.85948,35.29792,-87.18651,302.8,27755.0,2025-11-01,0.90036,2.33729,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.33728999999999987,0,0,0,0,5.716369590161673,13.8775,4202.107,10.23120731201944,2.1044024244,241.39794572411668,1.2543603015829186,0,1,0,Indianapolis_Chattanooga,2.3259214339396403
TE-000028,Savannah,Richmond,33.60973,-82.29994,38.09122,-76.78906,535.2,42389.0,2025-11-01,0.91938,1.61278,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.3872199999999999,0,0,0,0,6.284507225801859,21.1945,11343.296400000001,10.654667764346684,1.4827576764000001,437.0165221934606,1.2246676563021914,1,0,0,Savannah_Richmond,2.2327067784118313
TE-000029,Lexington,New Orleans,36.99152,-84.99876,32.53273,-92.19519,600.8,40639.0,2025-11-01,0.89649,2.15742,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.15742000000000012,0,0,0,0,6.3999251641959445,20.3195,12207.9556,10.612508082252363,1.9341054558000002,511.3668686565885,1.174890351379942,0,0,1,Lexington_New Orleans,2.246470507508969
TE-000030,Richmond,Los Angeles,38.09122,-76.78906,28.56624,-116.70249,2737.5,47367.0,2025-11-01,0.85126,2.06088,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.060880000000000045,0,0,0,1,7.915165604223776,23.6835,64833.581249999996,10.765702174211611,1.7543447088000002,2376.445082005149,1.1519306802958844,1,0,0,Richmond_Los Angeles,1.9638886674054008
TE-000031,Charleston,Reno,34.15334,-79.74475,39.54838,-118.64843,2556.5,21905.0,2025-11-01,0.90368,2.24307,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.2430699999999999,0,0,0,1,7.846785497825781,10.9525,28000.06625,9.994515850883692,2.0270174976,2165.8312643445092,1.1803781957010981,1,0,0,Charleston_Reno,2.05299604105598
TE-000032,Amarillo,Corpus Christi,33.17137,-104.36789,28.61374,-95.89569,703.5,37685.0,2025-11-01,0.87531,1.81474,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.18525999999999998,0,0,0,0,6.557488331338735,18.8425,13255.698750000001,10.537043951682437,1.5884600694000002,592.5415721792571,1.1872584693301071,1,0,0,Amarillo_Corpus Christi,2.262366494819459
TE-000033,Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,270.4,35562.0,2025-11-01,0.90732,2.23583,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.23582999999999998,0,0,0,0,5.603593747400769,17.781,4807.982399999999,10.479061050523804,2.0286132756,213.28792924942604,1.2677698215344628,1,0,0,Greensboro_Charleston,2.3561577233647335
TE-000034,Madison,Kansas City,41.70243,-89.85588,39.41104,-91.1245,216.1,46283.0,2025-11-01,0.90805,2.26026,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.26026000000000016,0,0,1,0,5.380358076884246,23.1415,5000.87815,10.742551607996228,2.052429093,171.75217054419883,1.2582082620282733,0,1,0,Madison_Kansas City,2.5000274475524615
TE-000035,Oklahoma City,Columbia,31.88294,-98.58097,34.6357,-83.28506,1081.3,22653.0,2025-11-01,0.90589,2.01266,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.012659999999999894,0,0,0,0,6.986843685301101,11.3265,12247.344449999999,10.02809171576066,1.8232485673999999,903.0104140203849,1.1974391249662713,0,1,0,Oklahoma City_Columbia,2.1940316607461274
TE-000036,Corpus Christi,Cincinnati,28.61374,-95.89569,37.15706,-86.77499,918.7,35645.0,2025-11-01,0.85339,2.08511,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.0851099999999998,0,0,0,0,6.824047529908652,17.8225,16373.530750000002,10.481392217583796,1.7794120229,791.932400783854,1.160073762723525,1,0,0,Corpus Christi_Cincinnati,2.226219285570953
TE-000037,Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,747.6,24765.0,2025-11-01,0.90654,1.96995,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.03004999999999991,0,0,0,0,6.618204795470328,12.3825,9257.157000000001,10.117227023775044,1.785838473,615.4045439844982,1.214810659602201,1,0,0,Columbia_Baton Rouge,2.4585703269382844
TE-000038,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1946.5,24154.0,2025-11-01,0.90167,1.67774,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.32226,0,0,0,1,7.574301777744903,12.077,23507.8805,10.092246676988507,1.5127678258,1683.0551001343295,1.1565277927292126,1,0,0,Phoenix_Nashville,2.2285746291116646
TE-000039,Richmond,New Orleans,38.09122,-76.78906,32.53273,-92.19519,1108.3,30251.0,2025-11-01,0.87409,2.11599,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.11599000000000004,0,0,0,0,7.011484464744614,15.1255,16763.59165,10.31731757697592,1.8495656991,948.1590392324093,1.1688967294951216,1,0,0,Richmond_New Orleans,2.1652255968956773
TE-000040,Detroit,Bakersfield,43.61923,-84.04517,33.28832,-116.67935,2243.9,29399.0,2025-11-01,0.91395,1.53735,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.46265,0,0,0,1,7.716416255754423,14.6995,32984.20805,10.288749953326773,1.4050610325000001,1889.4100947769316,1.187619356011179,1,0,0,Detroit_Bakersfield,2.083422254797105
TE-000041,Louisville,New Orleans,37.36588,-87.47153,32.53273,-92.19519,512.3,26243.0,2025-11-01,0.89677,1.77375,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.22625000000000006,0,0,0,0,6.2408604695662575,13.1215,6722.144449999999,10.175192670464767,1.5906457875,427.7443217227763,1.197678084741531,0,1,0,Louisville_New Orleans,2.275594373405124
TE-000042,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1921.7,43561.0,2025-11-01,0.92709,2.56708,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.5670799999999998,1,0,0,1,7.561485727178291,21.7805,41855.58685,10.681940489675172,2.3799141971999997,1637.7450478995447,1.1733816581919363,1,0,0,Kansas City_Los Angeles,1.982514991088521
TE-000043,Dayton,Greensboro,39.87206,-85.62931,35.98195,-82.78379,375.2,40584.0,2025-11-01,0.9283,1.86162,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.13837999999999995,0,0,0,0,5.9301209168669295,20.292,7613.558400000001,10.611153819195277,1.728141846,310.27033074940334,1.2092680569675176,0,1,0,Dayton_Greensboro,2.267585088279849
TE-000044,Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,765.6,32107.0,2025-11-01,0.84822,2.0625,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.0625,0,0,0,0,6.6419651529464545,16.0535,12290.5596,10.376860499251467,1.74945375,667.1617570564035,1.14754779017598,1,0,0,Oklahoma City_Kansas City,2.2053022950656
TE-000045,Jacksonville,Dallas,31.98691,-84.48897,31.83025,-94.38343,678.8,32766.0,2025-11-01,0.90058,1.97843,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.02157000000000009,0,0,0,0,6.521798637262015,16.383,11120.780399999998,10.397177190355384,1.7817344894,580.2430267176686,1.1698546449405012,1,0,0,Jacksonville_Dallas,2.2150028673097086
TE-000046,Hartford,Birmingham,39.55328,-72.18051,33.45794,-86.72789,1063.5,15362.0,2025-11-01,0.84786,2.35554,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.35553999999999997,0,0,0,0,6.970260484333534,7.681,8168.7435000000005,9.63971730013066,1.9971681443999998,909.529080277119,1.1692864176217088,0,1,0,Hartford_Birmingham,2.1924708321707524
TE-000047,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,816.6,33000.0,2025-11-01,0.90874,2.30808,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.3080799999999999,0,0,0,0,6.70637321944944,16.5,13473.9,10.404293143019792,2.0974446192,689.5935786184252,1.1841757599251828,1,0,0,Oklahoma City_El Paso,2.266579425477032
TE-000048,New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,190.3,28483.0,2025-11-01,0.9089,2.11303,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.11303000000000019,0,0,1,0,5.253842876446207,14.2415,2710.15745,10.257097805102015,1.9205329670000002,138.95505797338615,1.3695075427657184,1,0,0,New York_Baltimore,2.390463729490666
TE-000049,Bakersfield,Corpus Christi,33.28832,-116.67935,28.61374,-95.89569,1500.2,35625.0,2025-11-01,0.88656,1.97712,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.02288000000000001,0,0,0,1,7.3140200672608655,17.8125,26722.3125,10.48083098735243,1.7528355072,1270.7637479259117,1.1805498877730536,0,0,1,Bakersfield_Corpus Christi,2.118788208170523
TE-000050,Allentown,Phoenix,40.01684,-73.80889,28.75668,-115.87725,2766.4,38756.0,2025-11-01,0.88626,2.14804,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.14803999999999995,0,0,0,1,7.925663530235284,19.378,53607.2992,10.56506666362841,1.9037219304000002,2495.8345444002257,1.1084068077376474,1,0,0,Allentown_Phoenix,2.2126010190238867
TE-000051,Los Angeles,Fresno,28.56624,-116.70249,33.07921,-119.79528,452.2,42775.0,2025-11-01,0.90158,1.93814,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.061860000000000026,0,0,0,0,6.116333529153851,21.3875,9671.4275,10.663732476628567,1.7473882612,361.7588678467427,1.2500039119747914,0,1,0,Los Angeles_Fresno,2.302315154168924
TE-000052,Baton Rouge,Baltimore,30.50134,-92.65374,38.16908,-72.74564,1454.7,45087.0,2025-11-01,0.89586,2.30321,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.30321,0,0,0,1,7.283242163570615,22.5435,32794.02945,10.716371414698406,2.0633537106,1249.8178777336411,1.163929581994684,1,0,0,Baton Rouge_Baltimore,2.1327461095058715
TE-000053,Bakersfield,St. Louis,33.28832,-116.67935,38.38204,-89.88819,1836.2,21360.0,2025-11-01,0.93023,2.27751,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.2775099999999999,0,0,0,1,7.515997952451638,10.68,19610.615999999998,9.969322108457675,2.1186081273,1535.5559787896361,1.1957883824250675,0,0,1,Bakersfield_St. Louis,2.1630282987643046
TE-000054,Corpus Christi,Fort Wayne,28.61374,-95.89569,41.31561,-85.36206,1267.3,31995.0,2025-11-01,0.87475,2.01549,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.015489999999999782,0,0,0,1,7.145432700073384,15.9975,20273.63175,10.373366173968712,1.7630498774999999,1059.2621763523982,1.19639880314049,1,0,0,Corpus Christi_Fort Wayne,2.1654886550373784
TE-000055,Buffalo,Richmond,41.67681,-78.56704,38.09122,-76.78906,338.3,24198.0,2025-11-01,0.92438,2.16167,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.16166999999999998,0,0,0,0,5.826884671790184,12.099,4093.0917000000004,10.094066588976938,1.9982045146,265.053892130875,1.2763442078902145,1,0,0,Buffalo_Richmond,2.3198454002785276
TE-000056,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,918.1,32195.0,2025-11-01,0.86641,1.7953,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.2047000000000001,0,0,0,0,6.8233949303640635,16.0975,14779.11475,10.379597500213624,1.555465873,755.5773318713693,1.2150973318986478,1,0,0,Savannah_Houston,2.217324420323389
TE-000057,Tampa,Atlanta,28.35765,-86.94782,34.84933,-86.2894,550.1,27935.0,2025-11-01,0.92653,1.86284,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.13715999999999995,0,0,0,0,6.311916280889189,13.9675,7683.52175,10.237671458639328,1.7259771452,450.2033326611511,1.2218923319566737,1,0,0,Tampa_Atlanta,2.254416684346624
